	pos	neg	amb	pos%	neg%	amb%
ENCSR000ANS	1046.0	229969.0	12174.0	0.004301181385671227	0.9456389886055702	0.05005983000875862
ENCSR315NAC	1221.0	229826.0	12142.0	0.005020786302012015	0.9450509685882174	0.04992824510977059
ENCSR847XGE	2460.0	225136.0	15593.0	0.010115589109704797	0.9257655568302843	0.06411885406001094
ENCSR987GXT	1813.0	227523.0	13853.0	0.0074551069332905685	0.9355809678891727	0.05696392517753681
ENCSR254YRM	677.0	231704.0	10808.0	0.0027838430192155075	0.9527733573475774	0.044442799633207096
ENCSR785YRL	596.0	223777.0	18816.0	0.0024507687436520565	0.9201773106513864	0.07737192060496158
ENCSR000DTL	1245.0	231111.0	10833.0	0.005119474976253037	0.9503349246882055	0.044545600335541495
ENCSR000DRP	981.0	239444.0	2764.0	0.004033899559601791	0.9846004547903071	0.011365645650091082
ENCSR000DPM	1013.0	229296.0	12880.0	0.004165484458589821	0.9428715936987282	0.05296292184268203
ENCSR000DMS	1032.0	235100.0	7057.0	0.0042436129923639635	0.9667378047526821	0.029018582254953965
ENCSR000DUU	1014.0	233813.0	8362.0	0.004169596486683197	0.9614456245965073	0.03438477891680956
ENCSR303GFI	1398.0	221897.0	19894.0	0.0057486152745395555	0.9124466978358396	0.08180468688962084
ENCSR000DXI	851.0	238102.0	4236.0	0.0034993359074629196	0.9790821130889966	0.017418551003540457
ENCSR000DKV	759.0	242430.0		0.003121029322872334	0.9968789706771277	
ENCSR000DPP	908.0	232918.0	9363.0	0.0037337215087853482	0.9577653594529357	0.03850091903827887
ENCSR000DMH	367.0	240986.0	1836.0	0.0015091143102689678	0.9909412021102928	0.007549683579438215
ENCSR000DXD	1385.0	228233.0	13571.0	0.005695158909325668	0.9385005078354696	0.0558043332552048
ENCSR243INX	1762.0	220655.0	20772.0	0.007245393500528396	0.9073395589438668	0.0854150475556049
ENCSR000EFI	782.0	231666.0	10741.0	0.0032156059690199804	0.9526171002800291	0.04416729375095091
ENCSR560BUE	1413.0	225465.0	16311.0	0.005810295695940194	0.927118414073005	0.06707129023105486
ENCSR460LGH	3431.0	225123.0	14635.0	0.01410836838837283	0.9257121004650704	0.060179531146556796
ENCSR000DRZ	747.0	235338.0	7104.0	0.0030716849857518225	0.9677164674389055	0.029211847575342634
ENCSR000BQE	395.0	233119.0	9675.0	0.001624251096883494	0.9585918770997044	0.03978387180341216
ENCSR817HTJ	2007.0	228004.0	13178.0	0.0082528403834055	0.9375588534020864	0.054188306214508056
ENCSR000BIE	1072.0	228286.0	13831.0	0.0044080941160990015	0.9387184453244185	0.056873460559482544
ENCSR072EUE	1338.0	225534.0	16317.0	0.005501893588937	0.9274021440114479	0.06709596239961511
ENCSR252QYR	1038.0	228053.0	14098.0	0.004268285160924219	0.9377603427786618	0.05797137206041392
ENCSR000DUS	1066.0	231233.0	10890.0	0.004383421947538746	0.9508365921155973	0.04477998593686392
ENCSR265ARE	2543.0	225061.0	15585.0	0.010456887441455	0.925457154723281	0.06408595783526393
ENCSR000AUE	1561.0	223337.0	18291.0	0.006418875853759833	0.918368018290301	0.07521310585593921
ENCSR000DMF	762.0	236748.0	5679.0	0.003133365407152462	0.9735144270505656	0.023352207542281928
ENCSR261VAS	898.0	228360.0	13931.0	0.0036926012278515885	0.9390227354033283	0.057284663368820134
ENCSR000DTA	1239.0	230982.0	10968.0	0.005094802807692782	0.9498044730641599	0.045100724128147245
ENCSR000DQY	53.0	241617.0	1519.0	0.0002179374889489245	0.993535891837213	0.006246170673838044
ENCSR000AOA	1090.0	229530.0	12569.0	0.004482110621779768	0.9438338082725781	0.05168408110564211
ENCSR000DTO	1034.0	230457.0	11698.0	0.004251837048550716	0.9476456583151376	0.048102504636311674
ENCSR000DRE	691.0	240258.0	2240.0	0.0028414114125227706	0.9879476456583152	0.009210942929162092
