	pos	neg	amb	pos%	neg%	amb%
ENCSR000EGN	31917.0	4641224.0	311652.0	0.0064028737000713975	0.9310765762991563	0.06252055000077235
ENCSR000EIB	17108.0	4713254.0	254431.0	0.0034320382009844744	0.9455265243712226	0.051041437427792886
ENCSR000BRF	9377.0	4775250.0	200166.0	0.0018811212421458625	0.9579635503420102	0.04015532841584395
ENCSR000EYV	1351.0	4983442.0		0.0002710242932855988	0.9997289757067144	
ENCSR000BVO	5716.0	4658999.0	320078.0	0.0011466875354703796	0.9346424214606304	0.06421089100389926
ENCSR837GTK	27640.0	4618650.0	338503.0	0.005544864149825279	0.926548003096618	0.06790713275355667
ENCSR000EBZ	7691.0	4700087.0	277015.0	0.001542892553411947	0.9428850907149003	0.055572016731687754
ENCSR000EEI	16651.0	4775741.0	192401.0	0.0033403593689848303	0.9580620499186225	0.038597590712392674
ENCSR196HGZ	19595.0	4579483.0	385715.0	0.003930955608387349	0.9186907059129636	0.07737833847864896
ENCSR000BSK	23076.0	4698410.0	263307.0	0.0046292794906428415	0.9425486675173874	0.05282205299196978
ENCSR000DYS	3706.0	4734410.0	246677.0	0.0007434611627804806	0.9497706324013856	0.04948590643583395
ENCSR000EDH	19304.0	4965489.0		0.003872578058908364	0.9961274219410916	
ENCSR000BSA	17492.0	4564781.0	402520.0	0.0035090724930804547	0.9157413356983931	0.08074959180852645
ENCSR000BGK	11842.0	4774356.0	198595.0	0.002375625226564072	0.9577842048807242	0.03984016989271169
ENCSR000BKP	7300.0	4774339.0	203154.0	0.0014644539903663001	0.9577807945084179	0.0407547515012158
