	pos	neg	amb	pos%	neg%	amb%
ENCSR000EGN	18794.0	4644600.0	200374.0	0.00386408233287443	0.9549386401654026	0.041197277501722945
ENCSR000EIB	15780.0	4576937.0	271051.0	0.0032443981703074655	0.9410269979982598	0.05572860383143275
ENCSR000BRF	9986.0	4606118.0	247664.0	0.0020531406925659284	0.9470266673903854	0.05092019191704868
ENCSR000EYV	1500.0	4862268.0		0.00030840286789994917	0.9996915971321001	
ENCSR000BVO	3727.0	4664337.0	195704.0	0.0007662783257754071	0.9589966051012302	0.04023711657299443
ENCSR837GTK	22769.0	4485588.0	355411.0	0.0046813499328092955	0.9222454689450648	0.0730731811221259
ENCSR000EBZ	5525.0	4576387.0	281856.0	0.0011359505634314794	0.9409139169466965	0.05795013248987205
ENCSR000EEI	25422.0	4528029.0	310317.0	0.005226811805168339	0.930971419689426	0.06380176850540568
ENCSR196HGZ	15658.0	4434987.0	413123.0	0.003219314737051603	0.9118418065993279	0.08493887866362047
ENCSR000BSK	21975.0	4549525.0	292268.0	0.004518102014734255	0.9353910383883441	0.060090859596921564
ENCSR000DYS	3394.0	4616388.0	243986.0	0.0006978128891016183	0.9491381990259404	0.050163988084958
ENCSR000EDH	13784.0	4849984.0		0.0028340167540885997	0.9971659832459114	
ENCSR000BSA	15017.0	4450963.0	397788.0	0.003087523911502358	0.9151265027443743	0.08178597334412332
ENCSR000BGK	14132.0	4547682.0	301954.0	0.002905566219441388	0.9350121140646511	0.062082319715907504
ENCSR000BKP	4639.0	4667094.0	192035.0	0.0009537872694585761	0.9595634495724302	0.03948276315811116
