	pos	neg	amb	pos%	neg%	amb%
ENCSR000EGN	19737.0	5535506.0	195867.0	0.003431859241085634	0.9625108892022584	0.03405725155665602
ENCSR000EIB	15160.0	5476372.0	259578.0	0.0026360128740364904	0.9522287001987443	0.04513528692721927
ENCSR837GTK	25781.0	5357620.0	367709.0	0.004482786801156646	0.9315801645247613	0.06393704867408205
ENCSR000EBZ	6668.0	5446640.0	297802.0	0.0011594283538308256	0.9470589155832526	0.05178165606291655
ENCSR000BGK	10309.0	5553764.0	187037.0	0.0017925235302402494	0.9656855806965959	0.03252189577316379
ENCSR000BSA	15212.0	5326194.0	409704.0	0.0026450546068498082	0.9261158280749281	0.07123911731822205
ENCSR000BRF	11275.0	5475001.0	264834.0	0.001960491105195345	0.9519903114355316	0.04604919745927308
ENCSR196HGZ	17569.0	5316670.0	416871.0	0.0030548885345611544	0.9244597999342735	0.07248531153116529
ENCSR000BVO	5939.0	5346159.0	399012.0	0.0010326702149671975	0.9295873318368106	0.06937999794822217
ENCSR000BSK	21335.0	5461411.0	268364.0	0.0037097186456179765	0.9496272893406664	0.04666299201371561
ENCSR000DYS	3351.0	5485322.0	262437.0	0.000582670128027459	0.953784921519498	0.04563240835247456
ENCSR000EDH	18240.0	5732870.0		0.0031715616637483894	0.9968284383362516	
ENCSR000EYV	1340.0	5749770.0		0.00023299849942011195	0.9997670015005798	
ENCSR000BKP	5386.0	5543067.0	202657.0	0.0009365148640871067	0.9638255919292101	0.0352378932067027
ENCSR000EEI	17114.0	5528188.0	205808.0	0.002975773372444624	0.961238439188261	0.03578578743929433
