	pos	neg	amb	pos%	neg%	amb%
ENCSR000EGN	14549.0	2993879.0	174126.0	0.004571485668428564	0.940715852739655	0.05471266159191643
ENCSR000EIB	12548.0	2928772.0	241234.0	0.003942745354831371	0.9202583836755008	0.07579887096966775
ENCSR837GTK	13353.0	2953303.0	215898.0	0.004195686860301506	0.9279663440117591	0.06783796912793938
ENCSR000EBZ	3890.0	3001604.0	177060.0	0.001222288765563758	0.9431431485530175	0.05563456268141876
ENCSR000BGK	5741.0	3065933.0	110880.0	0.0018038971216199316	0.9633561598640589	0.0348399430143212
ENCSR000BSA	9308.0	2938855.0	234391.0	0.002924695071945362	0.9234265938614081	0.07364871106664647
ENCSR000BRF	6122.0	3034709.0	141723.0	0.0019236122937741197	0.9535451715823203	0.044531216123905516
ENCSR196HGZ	9154.0	2926941.0	246459.0	0.0028763062622032495	0.9196830595804502	0.07744063415734659
ENCSR000BVO	3312.0	2943951.0	235291.0	0.0010406736225056982	0.9250278235656018	0.07393150281189259
ENCSR000BSK	15786.0	2883504.0	283264.0	0.004960167211616833	0.906034587315722	0.08900524547266127
ENCSR000DYS	2044.0	3029877.0	150633.0	0.0006422514747589515	0.952026894123399	0.047330854401842044
ENCSR000EDH	9309.0	3173245.0		0.0029250092849956357	0.9970749907150044	
ENCSR000EYV	788.0	3181766.0		0.00024759988361548616	0.9997524001163846	
ENCSR000BKP	3477.0	3055856.0	123221.0	0.001092518775800819	0.9601898349564532	0.038717646267745966
ENCSR000EEI	9835.0	3056437.0	116282.0	0.0030902853494394755	0.960372392738662	0.03653732191189843
