	pos	neg	amb	pos%	neg%	amb%
ENCSR000EUP	2669.0	5638456.0	109985.0	0.0004640843245912528	0.9804117813778558	0.019124134297552994
ENCSR000ECN	20110.0	5731000.0		0.003496716286073471	0.9965032837139265	
ENCSR521IID	26097.0	5309642.0	415371.0	0.004537732715945269	0.9232377749686582	0.0722244923153965
ENCSR000EDS	6498.0	5474321.0	270291.0	0.0011298688427103637	0.9518720733910497	0.04699805776623991
ENCSR000BLP	30040.0	5476182.0	244888.0	0.005223339494462808	0.9521956630980802	0.042580997407456994
ENCSR000DZF	11178.0	5365321.0	374611.0	0.0019436247959089637	0.9329192103785182	0.0651371648255728
ENCSR000EFV	17767.0	5513502.0	219841.0	0.0030893166710426337	0.9586848451864075	0.03822583814254987
ENCSR000EEZ	3673.0	5747437.0		0.0006386593196791576	0.9993613406803209	
ENCSR847DIT	22202.0	5331254.0	397654.0	0.0038604721523323323	0.9269956582294548	0.06914386961821284
ENCSR000EHS	14267.0	5736843.0		0.0024807385009154755	0.9975192614990845	
