	pos	neg	amb	pos%	neg%	amb%
ENCSR038RXU	2082.0	4271878.0	589808.0	0.00042806318064512945	0.8783062843457994	0.12126565247355549
ENCSR000BHS	2121.0	4683092.0	178555.0	0.00043608165521052814	0.9628526689595391	0.036711249385250284
ENCSR000BIW	3698.0	4572965.0	287105.0	0.0007603158703293414	0.9402103472040607	0.05902933692560994
ENCSR038GMB	13350.0	4391524.0	458894.0	0.0027447855243095476	0.9029057307009709	0.09434948377471952
ENCSR000BJK	3780.0	4479795.0	380193.0	0.000777175227107872	0.9210544170692352	0.07816840770365692
ENCSR290MUH	23945.0	4334248.0	505575.0	0.004923137781242855	0.8911296755930793	0.10394718662567787
ENCSR000BTK	4616.0	4481144.0	378008.0	0.0009490584254841103	0.9213317740484332	0.07771916752608266
ENCSR000BLO	6171.0	4695119.0	162478.0	0.001268769398540391	0.965325443154361	0.03340578744709863
ENCSR350ORK	3156.0	4409158.0	451454.0	0.0006488796340614931	0.9065313148160027	0.09281980554993577
ENCSR331HPA	4721.0	4469603.0	389444.0	0.0009706466262371067	0.9189589223828111	0.08007043099095187
